Id,Category
4221.0,Beyonce Knowles
4222.0,Adriana Barraza
4223.0,Andrew Lincoln
4224.0,Al Pacino
4225.0,Bernie Mac
4226.0,Abigail Breslin
4227.0,Ava Gardner
4228.0,Alexandra Daddario
4229.0,Ali Larter
4230.0,Ali Larter
4231.0,Andrew Lincoln
4232.0,Ben Affleck
4233.0,Barbra Streisand
4234.0,Ben Johnson
4235.0,Arnold Schwarzenegger
4236.0,Andy Samberg
4237.0,Bernie Mac
4238.0,Alicia Vikander
4239.0,Anthony Hopkins
4240.0,Alessandra Ambrosio
4241.0,Bill Paxton
4242.0,Angelina Jolie
4243.0,Anna Kendrick
4244.0,Beyonce Knowles
4245.0,Amanda Peet
4246.0,Andie MacDowell
4247.0,Ashley Judd
4248.0,Ben Foster
4249.0,AnnaSophia Robb
4250.0,Ben Johnson
4251.0,Andy Murray
4252.0,Antonio Banderas
4253.0,Anne Hathaway
4254.0,Anna Paquin
4255.0,Aaron Judge
4256.0,Akemi Darenogare
4257.0,Bernie Mac
4258.0,Albert Finney
4259.0,Ben Johnson
4260.0,Barbra Streisand
4261.0,Bernie Mac
4262.0,Benjamin Bratt
4263.0,Anthony Perkins
4264.0,Billy Bob Thornton
4265.0,Arnold Schwarzenegger
4266.0,Alec Baldwin
4267.0,Amber Heard
4268.0,AnnaSophia Robb
4269.0,Andy Garcia
4270.0,Aaron Taylor-Johnson
4271.0,Ben Stiller
4272.0,Angela Bassett
4273.0,Alan Rickman
4274.0,Bill Pullman
4275.0,Andy Garcia
4276.0,Betty White
4277.0,Amanda Bynes
4278.0,Ashley Judd
4279.0,Bernie Mac
4280.0,Aaron Taylor-Johnson
4281.0,Bill Hader
4282.0,Anthony Perkins
4283.0,Alan Rickman
4284.0,Benedict Cumberbatch
4285.0,Armin Mueller-Stahl
4286.0,bella thorne
4287.0,Albert Finney
4288.0,Adele
4289.0,Benjamin Bratt
4290.0,Ben Affleck
4291.0,Angelina Jolie
4292.0,Bill O Reilly
4293.0,Bill Hader
4294.0,Amanda Seyfried
4295.0,Ava Gardner
4296.0,Benicio Del Toro
4297.0,Angela Bassett
4298.0,Ben Stiller
4299.0,Anjelica Huston
4300.0,Anne Bancroft
4301.0,Andy Samberg
4302.0,Art Carney
4303.0,Anne Bancroft
4304.0,Bill Paxton
4305.0,Angela Bassett
4306.0,Benjamin Bratt
4307.0,Benicio Del Toro
4308.0,Adriana Lima
4309.0,Ben Johnson
4310.0,Ashley Graham
4311.0,bella thorne
4312.0,Ben Foster
4313.0,Anthony Perkins
4314.0,Anjelica Huston
4315.0,Al Roker
4316.0,Andrew Luck
4317.0,Aaron Judge
4318.0,Alx James
4319.0,Ben Kingsley
4320.0,Ben Stiller
4321.0,Audrey Hepburn
4322.0,Andy Murray
4323.0,Alx James
4324.0,Ashley Judd
4325.0,Bill Murray
4326.0,Ali Larter
4327.0,Anna Kendrick
4328.0,Andrew Luck
4329.0,Adam Sandler
4330.0,Al Roker
4331.0,Andrew Lincoln
4332.0,Anne Hathaway
4333.0,Anna Friel
4334.0,Anna Friel
4335.0,Anna Paquin
4336.0,Bill Hader
4337.0,Bernie Mac
4338.0,Anthony Hopkins
4339.0,Art Carney
4340.0,Alexis Thorpe
4341.0,Anne Baxter
4342.0,Bill Pullman
4343.0,Al Roker
4344.0,Beyonce Knowles
4345.0,Bill Murray
4346.0,Audrey Hepburn
4347.0,Ashley Greene
4348.0,Benicio Del Toro
4349.0,Alex Pettyfer
4350.0,Art Carney
4351.0,Betty White
4352.0,Arnold Schwarzenegger
4353.0,Beyonce Knowles
4354.0,Bill Hader
4355.0,Bill Hader
4356.0,Beyonce Knowles
4357.0,Ben Stiller
4358.0,Ava Gardner
4359.0,Adrien Brody
4360.0,Albert Finney
4361.0,Alexandra Daddario
4362.0,Armin Mueller-Stahl
4363.0,Angelina Jolie
4364.0,Audrey Hepburn
4365.0,Anderson Cooper
4366.0,Bill Hader
4367.0,Alice Eve
4368.0,Andy Samberg
4369.0,Anna Friel
4370.0,Andie MacDowell
4371.0,Amanda Crew
4372.0,Audrey Tautou
4373.0,Amanda Bynes
4374.0,Alan Alda
4375.0,Ali Larter
4376.0,Amanda Bynes
4377.0,AnnaSophia Robb
4378.0,AnnaSophia Robb
4379.0,Angelina Jolie
4380.0,Alx James
4381.0,Ashley Greene
4382.0,Al Pacino
4383.0,Amanda Bynes
4384.0,Annette Bening
4385.0,Barry Pepper
4386.0,Ben Johnson
4387.0,Aaron Judge
4388.0,Andy Samberg
4389.0,Bill Hader
4390.0,Betty White
4391.0,Bernie Mac
4392.0,Adrianne Palicki
4393.0,Alex Pettyfer
4394.0,Amanda Seyfried
4395.0,Anthony Hopkins
4396.0,Bill Pullman
4397.0,Adrien Brody
4398.0,Andy Murray
4399.0,Ben Johnson
4400.0,Anne Hathaway
4401.0,Amanda Bynes
4402.0,Angelina Jolie
4403.0,Bill Hader
4404.0,Betty White
4405.0,Ben Stiller
4406.0,Art Carney
4407.0,Adrien Brody
4408.0,Anna Kendrick
4409.0,Andie MacDowell
4410.0,Amber Heard
4411.0,Andrew Garfield
4412.0,Aaron Judge
4413.0,Amy Adams
4414.0,Amanda Peet
4415.0,Adrien Brody
4416.0,Amy Schumer
4417.0,Anna Paquin
4418.0,Andie MacDowell
4419.0,Adam Sandler
4420.0,Alex Pettyfer
4421.0,Benjamin Bratt
4422.0,Bill Hader
4423.0,Ben Kingsley
4424.0,Andrew Luck
4425.0,Anne Hathaway
4426.0,Amanda Bynes
4427.0,Andreea Diaconu
4428.0,Andreea Diaconu
4429.0,Anthony Hopkins
4430.0,Barbra Streisand
4431.0,Benicio Del Toro
4432.0,Bernie Mac
4433.0,Ava Gardner
4434.0,Andy Garcia
4435.0,Adrien Brody
4436.0,Andy Murray
4437.0,Al Roker
4438.0,Billy Bob Thornton
4439.0,Ava Gardner
4440.0,Berenice Bejo
4441.0,Aaron Judge
4442.0,Alessandra Ambrosio
4443.0,Albert Finney
4444.0,Akemi Darenogare
4445.0,Amy Ryan
4446.0,Anthony Hopkins
4447.0,Ali Larter
4448.0,Ben Affleck
4449.0,Anne Bancroft
4450.0,Bill Murray
4451.0,Armin Mueller-Stahl
4452.0,Armin Mueller-Stahl
4453.0,Abigail Breslin
4454.0,Bette Midler
4455.0,Angelina Jolie
4456.0,Alice Eve
4457.0,Berenice Bejo
4458.0,Ben Stiller
4459.0,Bette Midler
4460.0,Ashley Judd
4461.0,Analeigh Tipton
4462.0,Ben Johnson
4463.0,Art Carney
4464.0,Ashton Kutcher
4465.0,Audrey Hepburn
4466.0,Arnold Schwarzenegger
4467.0,Amanda Bynes
4468.0,Ashton Kutcher
4469.0,Al Roker
4470.0,Ashley Greene
4471.0,Benicio Del Toro
4472.0,Barry Pepper
4473.0,Ashley Graham
4474.0,Beyonce Knowles
4475.0,Ben Johnson
4476.0,Andy Samberg
4477.0,Bill Rancic
4478.0,Aaron Paul
4479.0,Bill Pullman
4480.0,Art Carney
4481.0,Bernie Mac
4482.0,Andy Samberg
4483.0,Alan Rickman
4484.0,Anthony Hopkins
4485.0,Barabara Palvin
4486.0,Adam Sandler
4487.0,bella thorne
4488.0,Alexander Skarsgard
4489.0,Amanda Bynes
4490.0,Albert Finney
4491.0,Andy Garcia
4492.0,Barry Pepper
4493.0,Ashley Graham
4494.0,Ava Gardner
4495.0,Albert Finney
4496.0,Albert Finney
4497.0,Ali Larter
4498.0,Ava Gardner
4499.0,Anne Bancroft
4500.0,Bill Hader
4501.0,Abigail Breslin
4502.0,Al Pacino
4503.0,Ben Stiller
4504.0,Albert Finney
4505.0,Amy Adams
4506.0,Amy Schumer
4507.0,Andy Murray
4508.0,Ava Gardner
4509.0,Ben Johnson
4510.0,Alicia Vikander
4511.0,Audrey Hepburn
4512.0,Billy Bob Thornton
4513.0,Billy Bob Thornton
4514.0,Ali Larter
4515.0,Ashley Graham
4516.0,Barry Pepper
4517.0,Art Carney
4518.0,Andie MacDowell
4519.0,Beyonce Knowles
4520.0,Ashley Judd
4521.0,Aaron Taylor-Johnson
4522.0,Ben Johnson
4523.0,Adrianne Palicki
4524.0,Andy Samberg
4525.0,Amanda Bynes
4526.0,Betty White
4527.0,Bella Hadid
4528.0,Adrianne Palicki
4529.0,Andy Garcia
4530.0,Adrien Brody
4531.0,Amanda Peet
4532.0,Beyonce Knowles
4533.0,Amanda Bynes
4534.0,Aaron Taylor-Johnson
4535.0,Benicio Del Toro
4536.0,Alex Pettyfer
4537.0,Andrew Luck
4538.0,Bill Hader
4539.0,Bernie Mac
4540.0,AnnaSophia Robb
4541.0,Ava Gardner
4542.0,bella thorne
4543.0,Bill Hader
4544.0,Bill Paxton
4545.0,Bill Murray
4546.0,Bette Midler
4547.0,Amanda Seyfried
4548.0,Andy Samberg
4549.0,bella thorne
4550.0,Audrey Tautou
4551.0,AnnaSophia Robb
4552.0,Amanda Peet
4553.0,Anthony Perkins
4554.0,Ashley Greene
4555.0,Bill Hader
4556.0,Audrey Hepburn
4557.0,Anjelica Huston
4558.0,Andrew Lincoln
4559.0,Bill Rancic
4560.0,Beyonce Knowles
4561.0,Alicia Vikander
4562.0,Amanda Seyfried
4563.0,Amy Schumer
4564.0,Al Roker
4565.0,Bill Murray
4566.0,Angelina Jolie
4567.0,Berenice Bejo
4568.0,Albert Finney
4569.0,Anthony Hopkins
4570.0,Amanda Bynes
4571.0,Akemi Darenogare
4572.0,Alessandra Ambrosio
4573.0,Bernie Mac
4574.0,Andrew Luck
4575.0,Ben Kingsley
4576.0,Al Roker
4577.0,Audrey Hepburn
4578.0,Amy Schumer
4579.0,Alexandra Daddario
4580.0,Andrew Lincoln
4581.0,Anne Hathaway
4582.0,Barbra Streisand
4583.0,Berenice Bejo
4584.0,Alice Eve
4585.0,Andie MacDowell
4586.0,Bella Hadid
4587.0,Andy Serkis
4588.0,Ali Larter
4589.0,Ava Gardner
4590.0,Albert Finney
4591.0,Ben Johnson
4592.0,Antonio Banderas
4593.0,Bill Murray
4594.0,Alice Eve
4595.0,Bill Pullman
4596.0,Bill Hader
4597.0,Ava Gardner
4598.0,Barbra Streisand
4599.0,Adam Sandler
4600.0,Alx James
4601.0,Aaron Paul
4602.0,Anjelica Huston
4603.0,Akemi Darenogare
4604.0,Ashley Graham
4605.0,Aaron Judge
4606.0,Anna Kendrick
4607.0,Andrew Lincoln
4608.0,Anjelica Huston
4609.0,Art Carney
4610.0,Armin Mueller-Stahl
4611.0,Betty White
4612.0,Alicia Vikander
4613.0,Adrianne Palicki
4614.0,Benedict Cumberbatch
4615.0,Amy Ryan
4616.0,Alx James
4617.0,Bill Hader
4618.0,Anthony Perkins
4619.0,Alexandra Daddario
4620.0,Benedict Cumberbatch
4621.0,Aaron Judge
4622.0,Beyonce Knowles
4623.0,Alan Rickman
4624.0,Audrey Tautou
4625.0,Andy Samberg
4626.0,Anna Sui
4627.0,Adriana Lima
4628.0,Angelina Jolie
4629.0,Andrew Luck
4630.0,Art Carney
4631.0,Anthony Hopkins
4632.0,Anderson Cooper
4633.0,Angelina Jolie
4634.0,Art Carney
4635.0,Barbra Streisand
4636.0,Annette Bening
4637.0,Adele
4638.0,Alx James
4639.0,Ava Gardner
4640.0,Aaron Judge
4641.0,Alan Rickman
4642.0,Audrey Tautou
4643.0,Aaron Taylor-Johnson
4644.0,Amy Ryan
4645.0,Ali Larter
4646.0,Betty White
4647.0,Antonio Banderas
4648.0,Bernie Mac
4649.0,Akemi Darenogare
4650.0,Art Carney
4651.0,Adriana Lima
4652.0,Albert Brooks
4653.0,Barabara Palvin
4654.0,Andrew Luck
4655.0,Bill Murray
4656.0,Ava Gardner
4657.0,Berenice Bejo
4658.0,Ben Kingsley
4659.0,Amy Schumer
4660.0,Amy Schumer
4661.0,Andie MacDowell
4662.0,Adrien Brody
4663.0,Anna Sui
4664.0,Anne Bancroft
4665.0,Andy Samberg
4666.0,Bill Hader
4667.0,Andreea Diaconu
4668.0,Bill Hader
4669.0,Alan Rickman
4670.0,Alexis Thorpe
4671.0,Ali Larter
4672.0,Amy Ryan
4673.0,Adrianne Palicki
4674.0,Akemi Darenogare
4675.0,Bill Daley
4676.0,Albert Brooks
4677.0,Anne Hathaway
4678.0,Beyonce Knowles
4679.0,Anne Hathaway
4680.0,Armin Mueller-Stahl
4681.0,Amber Heard
4682.0,Amanda Seyfried
4683.0,Adriana Lima
4684.0,Amy Adams
4685.0,Andy Garcia
4686.0,Ashley Graham
4687.0,Bella Hadid
4688.0,Adam Sandler
4689.0,Adele
4690.0,Adrianne Palicki
4691.0,Anne Hathaway
4692.0,Al Pacino
4693.0,Anthony Hopkins
4694.0,Bernie Mac
4695.0,Berenice Bejo
4696.0,Alan Alda
4697.0,Albert Finney
4698.0,Alicia Vikander
4699.0,Andrew Luck
4700.0,Bill Murray
4701.0,Albert Finney
4702.0,Amanda Crew
4703.0,Benicio Del Toro
4704.0,Benicio Del Toro
4705.0,bella thorne
4706.0,Adriana Lima
4707.0,Antonio Banderas
4708.0,Albert Finney
4709.0,Audrey Hepburn
4710.0,Alan Alda
4711.0,Abigail Breslin
4712.0,Anthony Hopkins
4713.0,Al Roker
4714.0,AnnaSophia Robb
4715.0,Analeigh Tipton
4716.0,Betty White
4717.0,Abigail Breslin
4718.0,Benicio Del Toro
4719.0,Bill Murray
4720.0,Betty White
4721.0,Ava Gardner
4722.0,Albert Finney
4723.0,Anthony Hopkins
4724.0,Anna Friel
4725.0,Analeigh Tipton
4726.0,Albert Brooks
4727.0,Bill O Reilly
4728.0,Armin Mueller-Stahl
4729.0,Ben Johnson
4730.0,Albert Finney
4731.0,Berenice Bejo
4732.0,AnnaSophia Robb
4733.0,Anna Friel
4734.0,Barry Pepper
4735.0,Ava Gardner
4736.0,Adrien Brody
4737.0,Adriana Lima
4738.0,Al Pacino
4739.0,Analeigh Tipton
4740.0,Adrianne Palicki
4741.0,Ben Johnson
4742.0,Alan Arkin
4743.0,Anna Friel
4744.0,Amy Adams
4745.0,Benedict Cumberbatch
4746.0,Bernie Mac
4747.0,Ava Gardner
4748.0,Andrew Lincoln
4749.0,Ali Larter
4750.0,Anderson Cooper
4751.0,Bernie Mac
4752.0,Bill Murray
4753.0,Anna Kendrick
4754.0,Alx James
4755.0,Anne Bancroft
4756.0,Bill Paxton
4757.0,Ava Gardner
4758.0,Anne Baxter
4759.0,Alexander Skarsgard
4760.0,Alex Pettyfer
4761.0,Audrey Hepburn
4762.0,Armin Mueller-Stahl
4763.0,Andreea Diaconu
4764.0,Abigail Breslin
4765.0,Anna Friel
4766.0,Ben Stiller
4767.0,Alx James
4768.0,Amanda Bynes
4769.0,Albert Finney
4770.0,Beyonce Knowles
4771.0,Al Pacino
4772.0,Adrien Brody
4773.0,Anna Paquin
4774.0,Adrianne Palicki
4775.0,Audrey Hepburn
4776.0,Benicio Del Toro
4777.0,Al Pacino
4778.0,Ben Johnson
4779.0,Analeigh Tipton
4780.0,Amy Adams
4781.0,Ava Gardner
4782.0,Adriana Barraza
4783.0,Alx James
4784.0,Ben Foster
4785.0,Ali Larter
4786.0,Alicia Vikander
4787.0,Amy Ryan
4788.0,Alan Rickman
4789.0,Amber Heard
4790.0,Bill Murray
4791.0,Ashley Graham
4792.0,Alicia Vikander
4793.0,Al Pacino
4794.0,Andrew Luck
4795.0,Amanda Bynes
4796.0,Benedict Cumberbatch
4797.0,Ben Johnson
4798.0,Barbra Streisand
4799.0,Amber Heard
4800.0,Amanda Crew
4801.0,Barbra Streisand
4802.0,Adrianne Palicki
4803.0,Ava Gardner
4804.0,Adele
4805.0,Antonio Banderas
4806.0,Ashley Greene
4807.0,Alan Arkin
4808.0,Ben Johnson
4809.0,Audrey Tautou
4810.0,Antonio Banderas
4811.0,Anna Faris
4812.0,Bill Hader
4813.0,Betty White
4814.0,Betty White
4815.0,Angela Bassett
4816.0,Alessandra Ambrosio
4817.0,Bella Hadid
4818.0,Andy Samberg
4819.0,Bella Hadid
4820.0,Bill O Reilly
4821.0,Anna Friel
4822.0,Ali Larter
4823.0,Alex Pettyfer
4824.0,Andrew Lincoln
4825.0,Anna Friel
4826.0,Audrey Hepburn
4827.0,Ben Stiller
4828.0,Bill Rancic
4829.0,Ashley Greene
4830.0,Alan Rickman
4831.0,Adam Sandler
4832.0,Alexandra Daddario
4833.0,bella thorne
4834.0,Audrey Tautou
4835.0,Ashley Judd
4836.0,Annette Bening
4837.0,Berenice Bejo
4838.0,Adrien Brody
4839.0,Anna Friel
4840.0,Aaron Paul
4841.0,Anne Baxter
4842.0,Bill Pullman
4843.0,Ben Foster
4844.0,Alx James
4845.0,Bernie Mac
4846.0,Anna Friel
4847.0,Akemi Darenogare
4848.0,Aaron Judge
4849.0,Angelina Jolie
4850.0,Barry Pepper
4851.0,Armin Mueller-Stahl
4852.0,Benicio Del Toro
4853.0,Alan Rickman
4854.0,Berenice Bejo
4855.0,Betty White
4856.0,Alexandra Daddario
4857.0,Al Roker
4858.0,Ali Larter
4859.0,Amber Heard
4860.0,Alexander Skarsgard
4861.0,Billy Bob Thornton
4862.0,Anthony Perkins
4863.0,Barbra Streisand
4864.0,Adrianne Palicki
4865.0,Bill Paxton
4866.0,Adele
4867.0,Amy Adams
4868.0,Bill Hader
4869.0,Ava Gardner
4870.0,Bernie Mac
4871.0,Alan Alda
4872.0,Anne Hathaway
4873.0,Alicia Vikander
4874.0,Adele
4875.0,Alicia Vikander
4876.0,Adele
4877.0,Adriana Lima
4878.0,Bill Hader
4879.0,Armin Mueller-Stahl
4880.0,Benjamin Bratt
4881.0,Andy Murray
4882.0,Benedict Cumberbatch
4883.0,Alexander Skarsgard
4884.0,Alice Eve
4885.0,Andrew Lincoln
4886.0,Andy Samberg
4887.0,Berenice Bejo
4888.0,Anne Hathaway
4889.0,Ashley Greene
4890.0,Adrien Brody
4891.0,Andrew Lincoln
4892.0,Anna Paquin
4893.0,Andy Garcia
4894.0,Anna Paquin
4895.0,Beyonce Knowles
4896.0,Amanda Bynes
4897.0,Barbra Streisand
4898.0,Alx James
4899.0,Anthony Mackie
4900.0,Ashton Kutcher
4901.0,Anthony Perkins
4902.0,Beyonce Knowles
4903.0,Alx James
4904.0,Antonio Banderas
4905.0,Anderson Cooper
4906.0,Adrianne Palicki
4907.0,Art Carney
4908.0,Al Roker
4909.0,Andy Murray
4910.0,Anne Bancroft
4911.0,Andrew Luck
4912.0,Aaron Judge
4913.0,Beyonce Knowles
4914.0,Ben Affleck
4915.0,Amber Heard
4916.0,Amber Heard
4917.0,Andrew Lincoln
4918.0,Ashton Kutcher
4919.0,Anne Bancroft
4920.0,Betty White
4921.0,Amy Ryan
4922.0,Adriana Lima
4923.0,Adam Sandler
4924.0,Al Pacino
4925.0,Ava Gardner
4926.0,Ashton Kutcher
4927.0,Audrey Hepburn
4928.0,Bill O Reilly
4929.0,Akemi Darenogare
4930.0,Ashton Kutcher
4931.0,Adriana Lima
4932.0,Benicio Del Toro
4933.0,Angela Bassett
4934.0,Alexander Skarsgard
4935.0,Amanda Crew
4936.0,Anderson Cooper
4937.0,Akemi Darenogare
4938.0,Angelina Jolie
4939.0,Al Roker
4940.0,Beyonce Knowles
4941.0,Andrew Garfield
4942.0,Anne Baxter
4943.0,Ashley Graham
4944.0,Al Pacino
4945.0,Ashley Judd
4946.0,Amber Heard
4947.0,Ava Gardner
4948.0,Alexander Skarsgard
4949.0,Antonio Banderas
4950.0,Anthony Perkins
4951.0,Bill Daley
4952.0,Alessandra Ambrosio
4953.0,Al Pacino
4954.0,Anjelica Huston
4955.0,Alan Alda
4956.0,Billy Bob Thornton
4957.0,Alexander Skarsgard
4958.0,Anne Baxter
4959.0,Amanda Bynes
4960.0,Anjelica Huston
4961.0,Beyonce Knowles
4962.0,Art Carney
4963.0,Al Pacino
4964.0,Anne Bancroft
4965.0,Antonio Banderas
4966.0,Andrew Lincoln
4967.0,Art Carney
4968.0,Bill Pullman
4969.0,Adam Sandler
4970.0,Adrianne Palicki
4971.0,Akemi Darenogare
4972.0,Barabara Palvin
4973.0,bella thorne
4974.0,Andy Garcia
4975.0,Alessandra Ambrosio
4976.0,Adele
