374,0.999993682,0.825268817,114204,76,31,383,403
375,0.999926329,0.786458333,28992,421,90,572,282
376,0.999974966,1.020134228,22648,211,0,363,149
377,0.998623133,0.714285714,61740,244,16,454,310
378,0.999967337,0.739884393,22144,56,68,184,241
378,0.999638915,0.71978022,23842,308,57,439,239
379,0.999934196,0.737909516,303193,100,218,573,859
379,0.745614529,0.8,180,713,917,725,932
380,0.999969721,0.793674699,349928,629,156,1156,820
381,0.999992847,0.668171558,131128,1045,170,1341,613
382,0.999970675,0.78313253,5395,325,90,390,173
382,0.999849319,0.708860759,4424,207,85,263,164
382,0.737447202,0.866666667,195,59,177,72,192
383,0.999958873,0.726027397,3869,268,38,321,111
384,0.99994421,0.746606335,36465,58,49,223,270
385,0.999490499,0.806584362,47628,221,8,417,251
386,0.999437988,0.76875,19680,304,203,427,363
387,0.997931719,0.75,60492,184,75,397,359
388,0.995654583,0.775316456,77420,206,365,451,681
389,0.999417782,0.763671875,200192,171,173,562,685
390,0.999995112,0.893103448,75110,0,0,259,290
391,0.99998939,0.775229358,36842,70,56,239,274
392,0.99996233,0.798319328,11305,69,80,164,199
393,0.984544575,0.742236025,76958,786,446,1025,768
393,0.925181746,0.833333333,270,663,1510,678,1528
393,0.89812541,0.818181818,1584,1761,2228,1797,2272
393,0.841703713,0.910447761,4087,1919,2237,1980,2304
393,0.741802037,0.807692308,546,1844,2696,1865,2722
394,0.999643564,0.737991266,38701,67,87,236,316
395,0.999996305,0.742930591,112421,210,164,499,553
396,0.999985576,0.832278481,83108,650,79,913,395
396,0.999664068,0.815068493,69496,359,305,597,597
397,0.991259873,0.788461538,2132,28,116,69,168
397,0.982043982,0.75,972,156,116,183,152
397,0.879726648,0.740740741,540,401,116,421,143
397,0.845843256,0.714285714,875,576,120,601,155
397,0.765977859,0.8,320,356,109,372,129
398,0.999916911,0.691011236,21894,110,73,233,251
399,0.999970794,0.734939759,5063,136,60,197,143
400,0.999998331,0.770392749,84405,87,36,342,367
401,0.999965072,0.755244755,15444,426,167,534,310
401,0.99991107,0.709677419,682,869,258,891,289
401,0.998256862,0.712121212,3102,755,217,802,283
401,0.923493445,0.780487805,1312,348,389,380,430
402,0.999933481,0.787401575,12700,79,71,179,198
402,0.998419762,0.804347826,1702,386,40,423,86
403,0.999871969,1.2,75000,0,0,300,250
404,0.999834061,0.775956284,25986,72,20,214,203
405,0.999960184,0.767605634,61912,293,104,511,388
406,0.999983788,0.75,3072,190,60,238,124
406,0.993415475,0.72972973,999,8,27,35,64
407,0.999489665,0.740740741,2160,303,205,343,259
408,0.999999881,0.75,3072,276,32,324,96
408,0.999882221,0.710144928,3381,136,17,185,86
409,0.999997497,0.697142857,85400,25,35,269,385
410,0.999946952,0.7960199,32160,158,31,318,232
411,0.999986768,1.140495868,601128,538,0,1366,726
412,0.999890804,0.730769231,197600,106,161,486,681
413,0.999989748,0.762376238,69993,125,151,356,454
414,0.99999845,0.73800738,54200,95,130,295,401
415,0.999989629,0.746666667,4200,124,40,180,115
416,0.99793148,0.676840215,209989,581,51,958,608
417,0.999997497,0.875,315000,0,0,525,600
418,0.999778211,0.813953488,6020,61,40,131,126
419,0.999908566,0.763681592,123414,84,21,391,423
420,0.999569476,0.771428571,3780,226,80,280,150
420,0.995179176,0.727272727,2200,28,315,68,370
421,0.999983668,0.700507614,27186,37,97,175,294
422,0.999994159,0.693877551,6664,203,37,271,135
422,0.999938369,0.757281553,8034,355,77,433,180
423,0.99999404,0.773584906,34768,138,22,302,234
424,0.999497652,0.848591549,68444,97,144,338,428
425,0.999930263,0.771014493,91770,156,129,422,474
425,0.906647563,0.822695035,16356,423,97,539,238
426,0.999966502,0.765625,28224,214,56,361,248
427,0.998918176,0.779411765,3604,110,47,163,115
428,0.999869466,0.720321932,177926,389,84,747,581
429,0.999513388,0.740740741,19440,99,71,219,233
430,0.997892559,0.799295775,64468,128,153,355,437
431,0.999903679,0.726708075,75348,91,58,325,380
432,0.999982953,0.853372434,99231,689,218,980,559
433,0.99922812,0.759299781,158579,121,124,468,581
434,0.999845386,0.583832335,65130,15,0,210,334
435,0.999142289,0.770491803,2867,135,33,182,94
436,0.996747613,0.845070423,4260,49,100,109,171
437,0.999962926,0.728971963,8346,368,49,446,156
438,0.999864221,0.791390728,72178,92,173,331,475
438,0.999242902,0.712598425,45974,715,224,896,478
439,0.99988246,1,57600,67,0,307,240
440,0.999961853,0.763157895,27550,149,20,294,210
441,0.999985933,0.769230769,29250,77,42,227,237
442,0.999777019,0.77027027,607392,566,274,1250,1162
443,0.999681711,0.698924731,6045,254,52,319,145
444,0.999924779,0.846625767,22494,141,102,279,265
445,1,0.736318408,118992,178,189,474,591
446,0.998773277,0.82781457,18875,44,67,169,218
447,0.999848008,0.826086957,10925,97,4,192,119
448,0.999821007,0.706779661,246030,128,222,545,812
449,0.999995947,0.763888889,35640,298,63,463,279
450,0.999711096,0.758373206,132506,398,99,715,517
451,0.999871373,0.857142857,1512,12,49,48,91
451,0.999016762,0.8,1620,119,98,155,143
452,0.999997616,0.79558011,26064,96,7,240,188
453,0.999997735,0.771604938,324000,0,0,500,648
454,0.999977589,0.752427184,31930,116,125,271,331
455,0.999969721,0.723232323,177210,120,138,478,633
456,0.999999642,0.787610619,10057,149,196,238,309
456,0.999453127,0.778846154,8424,452,190,533,294
456,0.999003708,0.776595745,6862,332,242,405,336
457,0.99825412,0.79787234,28200,67,108,217,296
458,0.999995112,0.720183486,34226,205,44,362,262
459,0.999988079,0.718253968,45612,201,232,382,484
460,0.99999845,0.85106383,7520,59,57,139,151
460,0.998682439,0.769230769,520,246,63,266,89
461,1,1.28358209,5762,53,0,139,67
461,0.999999404,0.795620438,14933,170,24,279,161
461,0.999998689,0.767295597,19398,0,71,122,230
462,0.975060821,0.782608696,414,419,59,437,82
462,0.962859452,0.626262626,6138,326,48,388,147
462,0.712953091,0.683544304,4266,297,350,351,429
463,0.999989033,0.730612245,43855,267,128,446,373
464,0.989837885,0.70681458,281426,620,237,1066,868
465,0.999968886,0.783783784,86913,71,118,332,451
465,0.99995172,0.657232704,66462,517,115,726,433
465,0.999744117,0.747945205,99645,953,125,1226,490
466,0.999925017,0.788571429,24150,3405,737,3543,912
466,0.998943627,0.78807947,17969,2468,725,2587,876
466,0.996380389,0.886138614,36158,2865,670,3044,872
466,0.99441433,1.260162602,19065,1176,0,1331,123
466,0.992319643,0.790123457,20736,2098,69,2226,231
466,0.992032409,0.765060241,21082,2410,524,2537,690
466,0.98994267,0.835526316,19304,3318,1404,3445,1556
466,0.982672215,0.781456954,17818,1958,471,2076,622
466,0.918190956,1.1171875,18304,1538,0,1681,128
466,0.891589105,0.772486772,27594,701,1577,847,1766
467,0.999941468,0.78,1950,93,30,132,80
467,0.999937415,0.872727273,10560,239,60,335,170
467,0.824693143,0.954545455,462,218,74,239,96
468,0.999953866,0.77689243,195780,413,174,803,676
469,0.999999762,0.661971831,3337,91,28,138,99
470,0.99994719,0.753424658,100375,289,94,564,459
471,0.999640584,0.745454545,2255,220,29,261,84
472,0.999999762,0.832335329,208917,218,80,635,581
473,0.999994636,0.804597701,6090,170,109,240,196
473,0.999928713,0.742857143,8190,437,72,515,177
474,0.999999642,0.744813278,173038,868,507,1227,989
474,0.868096888,0.777777778,1575,119,2289,154,2334
474,0.798695147,0.863636364,418,275,2266,294,2288
475,0.999999881,0.703703704,2052,405,200,443,254
475,0.999991059,0.762711864,2655,448,176,493,235
475,0.999988794,0.837209302,1548,468,18,504,61
475,0.999988079,0.772727273,1496,220,196,254,240
475,0.999985218,0.787878788,858,375,62,401,95
475,0.99996233,0.774193548,744,223,69,247,100
475,0.999700546,0.736842105,1064,279,177,307,215
475,0.999678731,0.823529412,952,214,165,242,199
475,0.998968601,0.684210526,988,166,199,192,237
475,0.998602331,0.875,2016,340,180,382,228
475,0.987628341,0.909090909,110,73,225,83,236
475,0.97680378,0.806451613,775,389,166,414,197
475,0.96740371,0.769230769,130,31,216,41,229
476,0.999995947,0.802371542,51359,601,275,804,528
476,0.999938846,0.717073171,30135,779,230,926,435
476,0.999577343,0.837209302,6192,3,252,75,338
476,0.827392697,0.881578947,5092,75,645,142,721
477,0.999870181,0.684210526,8892,284,42,362,156
478,0.999981761,0.71978022,23842,352,58,483,240
478,0.999881268,0.724489796,27832,137,61,279,257
478,0.897398829,0.487804878,3280,0,75,40,157
479,0.999604523,0.68503937,44196,87,81,261,335
480,0.999853492,0.664495114,62628,119,138,323,445
481,0.997868061,0.710242588,391034,739,178,1266,920
482,0.992898464,0.75,19200,715,142,835,302
483,0.999985933,0.77173913,26128,76,57,218,241
484,0.99938941,0.708955224,12730,192,42,287,176
485,0.99742645,0.780918728,62543,272,162,493,445
486,0.999827087,0.72972973,63936,63,98,279,394
487,0.999920011,0.720588235,13328,65,46,163,182
488,0.999964595,0.750809061,71688,106,123,338,432
489,0.999977708,0.710359408,635712,369,0,1041,946
490,0.999959111,0.712460064,69799,188,99,411,412
491,0.99017942,0.737864078,31312,239,62,391,268
492,0.99999094,0.837837838,10323,192,217,285,328
492,0.999987125,0.785046729,8988,90,268,174,375
492,0.999105155,0.816666667,11760,429,30,527,150
492,0.995908737,0.835051546,7857,330,220,411,317
493,0.999999762,0.977941176,18088,29,0,162,136
494,0.999916792,0.709677419,10912,361,64,449,188
495,0.999890804,0.778409091,96448,510,176,784,528
496,1,0.758389262,67348,599,120,825,418
496,0.999974608,0.724137931,73689,86,123,317,442
497,0.999973178,0.777777778,7623,186,416,263,515
497,0.99992013,0.740740741,4860,194,34,254,115
497,0.99948287,0.831325301,5727,180,227,249,310
497,0.999478519,0.675,1080,343,423,370,463
497,0.999375165,0.782608696,1656,47,217,83,263
497,0.998965859,0.810126582,5056,34,44,98,123
497,0.998504519,0.818181818,3564,54,426,108,492
497,0.986609042,0.73255814,5418,341,37,404,123
497,0.970211864,0.670588235,4845,355,224,412,309
498,0.999705851,0.766666667,17250,636,355,751,505
498,0.987244308,0.703910615,22554,310,178,436,357
499,0.998238206,0.754098361,2806,110,38,156,99
500,0.999927044,0.857142857,5082,172,107,238,184
500,0.998954415,0.732394366,3692,433,177,485,248
501,0.9999789,0.69637883,359000,553,158,1053,876
502,0.998997033,0.782967033,103740,86,46,371,410
502,0.989714921,0.739549839,71530,542,91,772,402
503,0.999998212,0.789308176,79818,244,145,495,463
504,0.973666012,0.757201646,44712,155,143,339,386
505,0.999501109,0.722007722,193732,196,260,570,778
506,0.999996185,0.754098361,2806,107,299,153,360
506,0.999759614,0.783333333,2820,406,41,453,101
506,0.999589503,0.745454545,2255,356,293,397,348
506,0.992241621,0.764705882,3536,78,36,130,104
507,0.999998569,0.764411028,121695,171,360,476,759
508,0.999996662,0.781690141,141858,210,195,543,621
509,0.999993443,0.722891566,79680,268,19,508,351
510,0.999995828,0.784148398,275745,372,297,837,890
511,0.99935323,0.752508361,67275,258,242,483,541
511,0.997597158,0.783088235,57936,23,265,236,537
512,0.999376118,0.78,7800,201,157,279,257
512,0.959480762,0.776223776,15873,81,96,192,239
513,0.99995327,0.786764706,14552,137,178,244,314
513,0.999942303,0.728,11375,388,164,479,289
513,0.994740069,0.79047619,8715,261,266,344,371
513,0.855580568,0.863636364,418,358,195,377,217
514,0.999995947,0.744099379,482195,313,376,912,1181
514,0.763902843,0.806722689,45696,218,330,410,568
515,0.987711132,0.837423313,88998,393,391,666,717
516,0.999961972,0.739549839,71530,86,24,316,335
516,0.999233246,0.701219512,75440,361,67,591,395
517,0.999796212,0.755102041,7252,535,53,609,151
517,0.999548256,0.767955801,25159,84,76,223,257
517,0.788053393,0.607142857,476,457,253,474,281
518,0.99943167,0.74796748,11316,267,69,359,192
519,0.999866486,0.701754386,36480,298,0,458,228
520,0.99856782,0.755760369,35588,156,86,320,303
521,0.999955058,0.613013699,52268,53,0,232,292
522,0.999995112,0.732142857,2296,43,18,84,74
522,0.999886274,0.754716981,2120,205,24,245,77
523,0.9997136,0.773809524,5460,94,27,159,111
524,0.995223224,0.6875,6336,263,107,329,203
525,0.99999547,0.745762712,41536,433,248,609,484
526,0.999990582,0.732824427,12576,67,98,163,229
527,0.999937534,0.772151899,4819,82,36,143,115
528,0.997713327,0.961481481,438075,51,0,700,675
529,0.999989867,0.708196721,65880,83,56,299,361
530,0.999987006,0.753367876,701555,523,400,1250,1365
531,0.999973655,0.802469136,47385,161,89,356,332
532,0.999631047,0.816091954,6177,142,41,213,128
532,0.998318076,0.833333333,1080,16,22,46,58
533,0.999956965,0.81027668,51865,237,761,442,1014
533,0.999953151,0.758741259,62062,1284,774,1501,1060
533,0.998293221,0.79389313,54496,2083,754,2291,1016
533,0.873657286,0.747474747,7326,2526,1567,2600,1666
533,0.869804442,0.744680851,1645,1225,823,1260,870
534,0.995686173,0.771929825,22572,75,44,207,215
534,0.817051589,0.720930233,1333,27,185,58,228
535,0.999197543,0.731578947,26410,70,78,209,268
536,0.999597847,0.733333333,213840,217,176,613,716
537,0.994140089,0.714285714,7875,336,100,411,205
538,0.998120129,0.71875,736,248,60,271,92
538,0.997185051,0.675675676,925,85,47,110,84
538,0.992766857,0.651162791,1204,154,43,182,86
539,0.999992728,0.766423358,14385,473,82,578,219
539,0.847304523,0.7,2520,637,117,679,177
539,0.723171175,1.058823529,306,963,0,981,17
539,0.717700601,1.157894737,418,714,0,736,19
540,0.999998331,0.779904306,34067,930,282,1093,491
540,0.999997139,0.74796748,45264,2650,353,2834,599
540,0.999994993,0.77540107,27115,1222,486,1367,673
540,0.999985576,0.781376518,47671,473,179,666,426
540,0.999828935,0.817258883,31717,2229,535,2390,732
540,0.999710619,0.756637168,38646,1919,315,2090,541
540,0.999461353,0.730593607,35040,1524,284,1684,503
541,0.99936682,0.788235294,5695,260,95,327,180
541,0.790477216,0.875,504,365,267,386,291
542,0.999167204,0.700980392,29172,459,91,602,295
542,0.956213415,0.978494624,33852,307,218,489,404
542,0.843368709,0.714285714,1260,92,165,122,207
543,0.993255258,0.658385093,68264,779,123,991,445
544,0.999979734,0.690140845,3479,126,7,175,78
545,-1,0.663900415,347040,0,0,480,723
546,0.999631047,0.727272727,12672,323,53,419,185
547,0.999394774,0.765765766,150960,189,213,529,657
548,0.998700261,0.773333333,4350,104,64,162,139
549,0.999996305,0.731707317,30750,87,73,237,278
550,0.999900699,0.714285714,1715,197,86,232,135
551,0.989029825,0.713068182,88352,412,200,663,552
552,0.999933481,0.676089517,487326,697,124,1271,973
553,0.999999881,0.742028986,88320,133,193,389,538
553,0.999997377,0.681704261,108528,757,149,1029,548
554,0.999998689,0.712062257,47031,149,148,332,405
555,0.999997497,0.795454545,6160,295,68,365,156
556,0.999999762,0.830769231,3510,428,53,482,118
556,0.999996305,0.8,2880,298,90,346,150
557,0.999961138,0.716981132,50350,153,0,343,265
558,0.999969363,0.712264151,32012,220,134,371,346
559,0.999924064,0.741721854,152208,725,204,1061,657
560,0.999969363,0.763157895,17632,232,65,348,217
561,0.999134481,0.72688172,157170,159,127,497,592
562,0.999912143,0.734939759,410103,294,200,843,947
563,0.999871254,0.736363636,80190,297,268,540,598
564,0.999691606,0.787545788,58695,447,163,662,436
565,0.999998569,1.00887574,115258,122,0,463,338
566,0.999999523,0.776785714,9744,470,96,557,208
566,0.999948502,0.731958763,6887,172,89,243,186
566,0.993218482,0.880952381,6216,114,97,188,181
566,0.910313308,0.786259542,13493,360,31,463,162
567,0.999879956,0.814814815,59400,88,0,308,270
568,0.999996662,0.703349282,30723,52,73,199,282
569,0.999961138,0.668202765,31465,234,81,379,298
570,0.999979615,0.756302521,10710,104,42,194,161
570,0.971869171,0.681818182,330,10,236,25,258
571,0.995324969,0.777142857,23800,58,92,194,267
572,0.996697426,0.739051095,221940,869,304,1274,852
573,0.999868512,0.7593361,44103,59,95,242,336
574,0.999781668,0.686,171500,199,173,542,673
574,0.83549726,0.842592593,157248,193,638,557,1070
575,0.999987721,0.808080808,7920,135,80,215,179
576,0.99998486,0.752293578,8938,192,33,274,142
576,0.999868512,0.85106383,7520,264,120,344,214
576,0.995386302,0.761363636,5896,448,52,515,140
577,0.999801695,0.75,2028,99,120,138,172
577,0.999331117,0.696428571,2184,35,216,74,272
578,0.999979973,0.716923077,75725,122,73,355,398
579,0.999371231,0.714673913,96784,211,177,474,545
580,0.99946481,0.78510274,1071056,548,610,1465,1778
581,0.999950767,0.823529412,3808,89,67,145,135
582,0.999999881,0.893764434,167571,351,0,738,433
583,0.999994993,0.792397661,92682,748,153,1019,495
583,0.999952674,0.765133172,130508,386,112,702,525
584,0.999996901,0.724867725,103572,160,118,434,496
584,0.999992609,0.777777778,6300,657,226,727,316
584,0.999944329,0.688,96750,890,142,1148,517
585,-1,1.1875,121600,0,0,380,320
586,0.999999285,0.732,45750,2046,103,2229,353
586,0.806914032,0.882352941,4080,2051,468,2111,536
586,0.720496655,0.807692308,4914,541,590,604,668
587,0.999995232,0.756097561,5084,288,48,350,130
587,0.99999094,0.782608696,6624,162,73,234,165
587,0.999811113,1.142857143,1400,425,0,465,35
587,0.997202754,0.605263158,3496,379,76,425,152
587,0.768490672,0.724137931,2436,279,242,321,300
588,0.99999404,0.764705882,884,53,24,79,58
588,0.999913096,0.72972973,999,121,41,148,78
588,0.996421456,0.80952381,357,177,47,194,68
589,0.999405742,0.799401198,89178,178,78,445,412
590,0.999998093,0.72407045,189070,183,99,553,610
591,0.999828219,0.748571429,91700,202,271,464,621
592,0.999996305,0.807407407,14715,150,89,259,224
592,0.999596059,0.796052632,18392,403,66,524,218
592,0.997390807,0.790697674,1462,62,193,96,236
592,0.9971928,0.727272727,3168,548,133,596,199
592,0.984029353,0.74,1850,333,181,370,231
592,0.880307913,0.763157895,1102,290,173,319,211
592,0.873131216,0.673076923,1820,675,177,710,229
592,0.727346957,0.651515152,2838,404,186,447,252
593,0.999983907,0.74744898,114856,403,90,696,482
594,0.999962211,0.81027668,207460,207,261,617,767
595,0.999913692,0.778571429,137340,94,0,421,420
596,0.999969482,0.833333333,9720,382,90,472,198
597,0.998415112,0.715846995,23973,106,66,237,249
598,0.999999642,0.700564972,21948,916,32,1040,209
598,0.999999523,0.833333333,9720,0,267,90,375
598,0.999998569,0.878378378,4810,90,226,155,300
598,0.999995708,0.747572816,7931,624,237,701,340
598,0.999989271,0.87804878,5904,205,258,277,340
598,0.99998486,0.783333333,2820,1190,169,1237,229
598,0.999949932,0.794520548,4234,683,176,741,249
598,0.999926567,0.773869347,30646,451,83,605,282
598,0.999851704,0.887755102,8526,361,225,448,323
598,0.999798954,0.796296296,2322,300,200,343,254
598,0.997786164,0.899082569,10682,770,222,868,331
598,0.99687624,0.791044776,3551,417,105,470,172
598,0.996732712,0.814814815,2376,371,135,415,189
598,0.993830264,0.8,980,1132,148,1160,183
598,0.950457335,0.864864865,4736,229,211,293,285
