Id,Category
4222.0,Adriana Barraza
4223.0,Alan Rickman
4224.0,Billy Bob Thornton
4225.0,Angela Bassett
4226.0,Abigail Breslin
4227.0,Albert Finney
4228.0,Alexandra Daddario
4229.0,Amber Heard
4230.0,Ali Larter
4231.0,Ben Affleck
4232.0,Ben Affleck
4233.0,Barbra Streisand
4234.0,Andy Serkis
4235.0,Arnold Schwarzenegger
4236.0,Andy Samberg
4237.0,Amanda Bynes
4238.0,Alicia Vikander
4239.0,Anthony Hopkins
4240.0,Ali Larter
4241.0,Alan Arkin
4242.0,Angelina Jolie
4243.0,Barabara Palvin
4244.0,Beyonce Knowles
4245.0,Amanda Peet
4246.0,Andie MacDowell
4247.0,Betty White
4248.0,Ben Foster
4249.0,Alicia Vikander
4250.0,Al Roker
4251.0,Andy Murray
4252.0,Anderson Cooper
4253.0,Alx James
4254.0,Anna Paquin
4255.0,Andy Serkis
4256.0,Akemi Darenogare
4257.0,Ben Johnson
4258.0,Anthony Hopkins
4259.0,Annette Bening
4260.0,Amber Heard
4261.0,Bernie Mac
4262.0,Benjamin Bratt
4263.0,Annette Bening
4264.0,Annette Bening
4265.0,Arnold Schwarzenegger
4266.0,Bill Daley
4267.0,Amber Heard
4268.0,AnnaSophia Robb
4269.0,Al Pacino
4270.0,Annette Bening
4271.0,Amy Adams
4272.0,Angela Bassett
4273.0,Ali Larter
4274.0,Albert Brooks
4275.0,Andy Garcia
4276.0,Betty White
4277.0,Barbra Streisand
4278.0,Ashley Judd
4279.0,Bernie Mac
4280.0,Aaron Taylor-Johnson
4281.0,Amber Heard
4282.0,Benjamin Bratt
4283.0,Anderson Cooper
4284.0,Adriana Barraza
4285.0,Andrew Lincoln
4286.0,bella thorne
4287.0,Albert Brooks
4288.0,Adele
4289.0,Alx James
4290.0,Ben Affleck
4291.0,Angelina Jolie
4292.0,Angela Bassett
4293.0,Bill Pullman
4294.0,Benedict Cumberbatch
4295.0,Alx James
4296.0,Barbra Streisand
4297.0,Angela Bassett
4298.0,Anna Kendrick
4299.0,Anjelica Huston
4300.0,Anne Bancroft
4301.0,Ben Affleck
4302.0,Andy Samberg
4303.0,Andrew Luck
4304.0,Bill Paxton
4305.0,Angela Bassett
4306.0,Benjamin Bratt
4307.0,Alicia Vikander
4308.0,Barabara Palvin
4309.0,Anthony Mackie
4310.0,Ashley Graham
4311.0,Angela Bassett
4312.0,Alex Pettyfer
4313.0,Anne Baxter
4314.0,Amanda Bynes
4315.0,Al Roker
4316.0,Benedict Cumberbatch
4317.0,Aaron Judge
4318.0,Alx James
4319.0,Ben Kingsley
4320.0,Ben Stiller
4321.0,Audrey Hepburn
4322.0,Andy Murray
4323.0,Alx James
4324.0,Ashley Judd
4325.0,Bill Murray
4326.0,Akemi Darenogare
4327.0,Anna Kendrick
4328.0,Andrew Luck
4329.0,Adam Sandler
4330.0,Al Roker
4331.0,Benjamin Bratt
4332.0,Anne Hathaway
4333.0,Bernie Mac
4334.0,Anna Friel
4335.0,Anna Paquin
4336.0,Adam Sandler
4337.0,Bernie Mac
4338.0,Bill O Reilly
4339.0,Anderson Cooper
4340.0,Alexis Thorpe
4341.0,Alec Baldwin
4342.0,Alex Pettyfer
4343.0,Anthony Mackie
4344.0,Beyonce Knowles
4345.0,Benicio Del Toro
4346.0,Aaron Taylor-Johnson
4347.0,Ashley Greene
4348.0,Akemi Darenogare
4349.0,Alex Pettyfer
4350.0,Bill Murray
4351.0,Betty White
4352.0,Arnold Schwarzenegger
4353.0,Beyonce Knowles
4354.0,Anne Baxter
4355.0,Andrew Luck
4356.0,Beyonce Knowles
4357.0,Ben Stiller
4358.0,Ava Gardner
4359.0,Adrien Brody
4360.0,Analeigh Tipton
4361.0,Alexandra Daddario
4362.0,Armin Mueller-Stahl
4363.0,Angelina Jolie
4364.0,Amanda Crew
4365.0,Anderson Cooper
4366.0,Bill Hader
4367.0,Barabara Palvin
4368.0,Andy Samberg
4369.0,Anjelica Huston
4370.0,Bill Rancic
4371.0,Ashley Greene
4372.0,Bill Hader
4373.0,Amanda Bynes
4374.0,Alan Rickman
4375.0,Bill Rancic
4376.0,Alx James
4377.0,AnnaSophia Robb
4378.0,Amy Schumer
4379.0,Angelina Jolie
4380.0,Alx James
4381.0,Ashley Greene
4382.0,Albert Finney
4383.0,Amanda Bynes
4384.0,Angela Bassett
4385.0,Aaron Paul
4386.0,Andrew Lincoln
4387.0,Benjamin Bratt
4388.0,Ben Kingsley
4389.0,Bill Hader
4390.0,Albert Finney
4391.0,Bernie Mac
4392.0,Adrianne Palicki
4393.0,Benedict Cumberbatch
4394.0,Amy Adams
4395.0,Anthony Hopkins
4396.0,Ben Stiller
4397.0,Andrew Garfield
4398.0,Ben Foster
4399.0,Adrianne Palicki
4400.0,Barbra Streisand
4401.0,Bill Murray
4402.0,Angelina Jolie
4403.0,Bill Pullman
4404.0,Betty White
4405.0,Alexandra Daddario
4406.0,Amy Schumer
4407.0,Alan Arkin
4408.0,Barabara Palvin
4409.0,Aaron Paul
4410.0,Amber Heard
4411.0,AnnaSophia Robb
4412.0,Alicia Vikander
4413.0,Amy Adams
4414.0,Angela Bassett
4415.0,Adrien Brody
4416.0,Amy Schumer
4417.0,Ali Larter
4418.0,Andie MacDowell
4419.0,Adam Sandler
4420.0,Alex Pettyfer
4421.0,Ben Kingsley
4422.0,Bill Hader
4423.0,Ben Kingsley
4424.0,Alx James
4425.0,Barabara Palvin
4426.0,Amanda Bynes
4427.0,Andreea Diaconu
4428.0,Andreea Diaconu
4429.0,Andy Samberg
4430.0,Ava Gardner
4431.0,Andy Murray
4432.0,Al Roker
4433.0,Alec Baldwin
4434.0,Ben Stiller
4435.0,Abigail Breslin
4436.0,Amanda Crew
4437.0,Al Roker
4438.0,Billy Bob Thornton
4439.0,Ava Gardner
4440.0,Berenice Bejo
4441.0,Ashley Greene
4442.0,Berenice Bejo
4443.0,Andrew Luck
4444.0,Akemi Darenogare
4445.0,Amy Ryan
4446.0,Anthony Hopkins
4447.0,Ali Larter
4448.0,Ben Affleck
4449.0,Ava Gardner
4450.0,Bill Murray
4451.0,Armin Mueller-Stahl
4452.0,Armin Mueller-Stahl
4453.0,Abigail Breslin
4454.0,Ashley Judd
4455.0,Ali Larter
4456.0,AnnaSophia Robb
4457.0,Berenice Bejo
4458.0,Adriana Lima
4459.0,Bette Midler
4460.0,Ashley Judd
4461.0,Amanda Bynes
4462.0,Ben Johnson
4463.0,Anthony Perkins
4464.0,Ashton Kutcher
4465.0,Anthony Perkins
4466.0,Arnold Schwarzenegger
4467.0,Amanda Bynes
4468.0,Ashton Kutcher
4469.0,Al Roker
4470.0,Ashley Greene
4471.0,Al Pacino
4472.0,Alx James
4473.0,Ashley Graham
4474.0,Amy Schumer
4475.0,Angela Bassett
4476.0,Andy Samberg
4477.0,Aaron Paul
4478.0,Ben Stiller
4479.0,Bill Pullman
4480.0,Albert Finney
4481.0,Bernie Mac
4482.0,Andy Samberg
4483.0,Alan Rickman
4484.0,Arnold Schwarzenegger
4485.0,Barabara Palvin
4486.0,Ashton Kutcher
4487.0,bella thorne
4488.0,Andrew Lincoln
4489.0,Amanda Bynes
4490.0,Albert Finney
4491.0,Adrien Brody
4492.0,Andy Samberg
4493.0,Ashley Graham
4494.0,Ava Gardner
4495.0,Adam Sandler
4496.0,Albert Finney
4497.0,Ali Larter
4498.0,Amber Heard
4499.0,Adele
4500.0,Bill Hader
4501.0,Abigail Breslin
4502.0,Al Pacino
4503.0,Andrew Lincoln
4504.0,Anjelica Huston
4505.0,Anne Hathaway
4506.0,Amanda Bynes
4507.0,Audrey Tautou
4508.0,Alx James
4509.0,Ali Larter
4510.0,Alicia Vikander
4511.0,Adriana Lima
4512.0,Billy Bob Thornton
4513.0,Benjamin Bratt
4514.0,Ali Larter
4515.0,Analeigh Tipton
4516.0,Alx James
4517.0,Albert Brooks
4518.0,Andie MacDowell
4519.0,Angela Bassett
4520.0,Ashley Judd
4521.0,Aaron Taylor-Johnson
4522.0,Ben Johnson
4523.0,Bill Hader
4524.0,Amber Heard
4525.0,Adele
4526.0,Betty White
4527.0,Bella Hadid
4528.0,Alessandra Ambrosio
4529.0,Andy Garcia
4530.0,Adrien Brody
4531.0,Amanda Peet
4532.0,Beyonce Knowles
4533.0,Adriana Lima
4534.0,Aaron Taylor-Johnson
4535.0,Adrien Brody
4536.0,Andrew Luck
4537.0,Ben Affleck
4538.0,Ashton Kutcher
4539.0,Anthony Mackie
4540.0,AnnaSophia Robb
4541.0,Ashley Graham
4542.0,Ashley Judd
4543.0,Angela Bassett
4544.0,Betty White
4545.0,Albert Finney
4546.0,Bette Midler
4547.0,Amanda Seyfried
4548.0,Andy Samberg
4549.0,bella thorne
4550.0,Audrey Tautou
4551.0,Ali Larter
4552.0,Amanda Peet
4553.0,Barry Pepper
4554.0,Adam Sandler
4555.0,Bella Hadid
4556.0,Audrey Hepburn
4557.0,Bernie Mac
4558.0,Andrew Lincoln
4559.0,Bella Hadid
4560.0,Ashley Greene
4561.0,Barabara Palvin
4562.0,Amanda Bynes
4563.0,Amy Schumer
4564.0,Al Roker
4565.0,Audrey Hepburn
4566.0,Bella Hadid
4567.0,Ashley Graham
4568.0,Albert Finney
4569.0,Bette Midler
4570.0,Amy Ryan
4571.0,Amanda Crew
4572.0,Alessandra Ambrosio
4573.0,Bernie Mac
4574.0,Andy Serkis
4575.0,Adrien Brody
4576.0,Analeigh Tipton
4577.0,Ava Gardner
4578.0,Ben Johnson
4579.0,Ashley Graham
4580.0,Anthony Perkins
4581.0,Barabara Palvin
4582.0,Barbra Streisand
4583.0,Berenice Bejo
4584.0,Alexander Skarsgard
4585.0,Amy Adams
4586.0,Angelina Jolie
4587.0,Andy Serkis
4588.0,Ali Larter
4589.0,Ava Gardner
4590.0,Ava Gardner
4591.0,Ben Johnson
4592.0,Alec Baldwin
4593.0,Aaron Paul
4594.0,Amanda Seyfried
4595.0,Betty White
4596.0,Alx James
4597.0,Amber Heard
4598.0,Analeigh Tipton
4599.0,Adam Sandler
4600.0,Alx James
4601.0,Aaron Paul
4602.0,Anjelica Huston
4603.0,Ashley Greene
4604.0,Anne Hathaway
4605.0,Adrien Brody
4606.0,Adele
4607.0,Andrew Lincoln
4608.0,Anjelica Huston
4609.0,Amy Schumer
4610.0,Alx James
4611.0,Betty White
4612.0,Alicia Vikander
4613.0,Amanda Bynes
4614.0,Benedict Cumberbatch
4615.0,Bill Pullman
4616.0,Adrien Brody
4617.0,Ali Larter
4618.0,Anjelica Huston
4619.0,Betty White
4620.0,Angelina Jolie
4621.0,Angela Bassett
4622.0,Ali Larter
4623.0,Angela Bassett
4624.0,Audrey Tautou
4625.0,Andreea Diaconu
4626.0,Anna Sui
4627.0,Adriana Lima
4628.0,Angelina Jolie
4629.0,Andrew Luck
4630.0,Bill Pullman
4631.0,Angela Bassett
4632.0,Audrey Tautou
4633.0,Arnold Schwarzenegger
4634.0,Aaron Taylor-Johnson
4635.0,Anna Faris
4636.0,Ben Stiller
4637.0,Ashley Greene
4638.0,Ben Foster
4639.0,Ava Gardner
4640.0,Aaron Judge
4641.0,Alan Rickman
4642.0,Audrey Tautou
4643.0,Aaron Taylor-Johnson
4644.0,Anna Faris
4645.0,Ali Larter
4646.0,Betty White
4647.0,Antonio Banderas
4648.0,Benedict Cumberbatch
4649.0,Ashley Greene
4650.0,Art Carney
4651.0,Alicia Vikander
4652.0,Aaron Taylor-Johnson
4653.0,Barabara Palvin
4654.0,Anthony Hopkins
4655.0,Bill Daley
4656.0,Albert Finney
4657.0,Berenice Bejo
4658.0,Ben Kingsley
4659.0,Amy Ryan
4660.0,Amber Heard
4661.0,Andie MacDowell
4662.0,Adrien Brody
4663.0,Anna Sui
4664.0,Anne Bancroft
4665.0,Andy Samberg
4666.0,Aaron Paul
4667.0,Ashton Kutcher
4668.0,Amanda Peet
4669.0,Alan Rickman
4670.0,Ashley Greene
4671.0,Ali Larter
4672.0,Amy Ryan
4673.0,Adrianne Palicki
4674.0,Annette Bening
4675.0,Bill Daley
4676.0,Albert Brooks
4677.0,Adriana Lima
4678.0,Beyonce Knowles
4679.0,Amanda Bynes
4680.0,Albert Finney
4681.0,Andreea Diaconu
4682.0,Amanda Seyfried
4683.0,Adriana Lima
4684.0,Amanda Crew
4685.0,Alan Arkin
4686.0,Analeigh Tipton
4687.0,Bella Hadid
4688.0,Al Pacino
4689.0,Barabara Palvin
4690.0,Adrianne Palicki
4691.0,Angelina Jolie
4692.0,Alan Rickman
4693.0,Anthony Hopkins
4694.0,Andrew Lincoln
4695.0,Berenice Bejo
4696.0,Albert Finney
4697.0,Ben Kingsley
4698.0,Alicia Vikander
4699.0,Bette Midler
4700.0,Bill Murray
4701.0,Anjelica Huston
4702.0,Amanda Crew
4703.0,Ava Gardner
4704.0,Audrey Hepburn
4705.0,bella thorne
4706.0,Adriana Lima
4707.0,Al Pacino
4708.0,Alex Pettyfer
4709.0,Anne Hathaway
4710.0,Anna Kendrick
4711.0,Abigail Breslin
4712.0,Ashley Judd
4713.0,Andrew Lincoln
4714.0,AnnaSophia Robb
4715.0,Analeigh Tipton
4716.0,Betty White
4717.0,Andie MacDowell
4718.0,Benedict Cumberbatch
4719.0,Anne Baxter
4720.0,Betty White
4721.0,Ava Gardner
4722.0,Bill Rancic
4723.0,Anthony Hopkins
4724.0,Berenice Bejo
4725.0,Analeigh Tipton
4726.0,Albert Brooks
4727.0,Bill O Reilly
4728.0,Armin Mueller-Stahl
4729.0,Anthony Mackie
4730.0,Benedict Cumberbatch
4731.0,Berenice Bejo
4732.0,AnnaSophia Robb
4733.0,Anna Friel
4734.0,Barry Pepper
4735.0,Ava Gardner
4736.0,Ben Affleck
4737.0,Adriana Lima
4738.0,Alessandra Ambrosio
4739.0,Analeigh Tipton
4740.0,Ashley Greene
4741.0,Amanda Bynes
4742.0,Alan Arkin
4743.0,Annette Bening
4744.0,Amy Adams
4745.0,Barabara Palvin
4746.0,Bernie Mac
4747.0,Audrey Tautou
4748.0,Andrew Lincoln
4749.0,Andy Murray
4750.0,Barabara Palvin
4751.0,Bernie Mac
4752.0,Bill Murray
4753.0,Anna Kendrick
4754.0,Alx James
4755.0,Bill Rancic
4756.0,Bill Paxton
4757.0,Angela Bassett
4758.0,Anne Baxter
4759.0,Amanda Bynes
4760.0,Alex Pettyfer
4761.0,Barbra Streisand
4762.0,Armin Mueller-Stahl
4763.0,Andreea Diaconu
4764.0,Abigail Breslin
4765.0,Aaron Taylor-Johnson
4766.0,Ben Stiller
4767.0,Ashton Kutcher
4768.0,Barry Pepper
4769.0,Albert Finney
4770.0,Amanda Bynes
4771.0,Benjamin Bratt
4772.0,Adrien Brody
4773.0,Anna Paquin
4774.0,Adrianne Palicki
4775.0,Ali Larter
4776.0,Akemi Darenogare
4777.0,Ben Foster
4778.0,Ben Johnson
4779.0,Benjamin Bratt
4780.0,Amy Adams
4781.0,Ava Gardner
4782.0,Bette Midler
4783.0,Alx James
4784.0,Ben Foster
4785.0,Ali Larter
4786.0,Alicia Vikander
4787.0,Amy Ryan
4788.0,Alan Rickman
4789.0,Amber Heard
4790.0,Alexander Skarsgard
4791.0,Ashley Graham
4792.0,Alicia Vikander
4793.0,Barry Pepper
4794.0,Ali Larter
4795.0,Adrien Brody
4796.0,Benedict Cumberbatch
4797.0,Aaron Judge
4798.0,Audrey Tautou
4799.0,Amy Adams
4800.0,Andie MacDowell
4801.0,Aaron Paul
4802.0,bella thorne
4803.0,Ava Gardner
4804.0,Angelina Jolie
4805.0,Ben Stiller
4806.0,Ashley Greene
4807.0,Alan Arkin
4808.0,Adrianne Palicki
4809.0,Audrey Tautou
4810.0,Andrew Luck
4811.0,Anna Faris
4812.0,Bill Hader
4813.0,Anne Baxter
4814.0,Annette Bening
4815.0,Angela Bassett
4816.0,Ashley Graham
4817.0,Angelina Jolie
4818.0,Andy Samberg
4819.0,Bella Hadid
4820.0,Bill Pullman
4821.0,Anna Friel
4822.0,Ali Larter
4823.0,Andy Murray
4824.0,Antonio Banderas
4825.0,Alexandra Daddario
4826.0,Audrey Hepburn
4827.0,Ben Stiller
4828.0,Adam Sandler
4829.0,Ali Larter
4830.0,Albert Finney
4831.0,Adam Sandler
4832.0,Alexandra Daddario
4833.0,bella thorne
4834.0,Anna Kendrick
4835.0,Ashley Judd
4836.0,Amanda Crew
4837.0,Barbra Streisand
4838.0,Adrien Brody
4839.0,Anna Friel
4840.0,Aaron Paul
4841.0,Anne Baxter
4842.0,Bill Pullman
4843.0,Ben Foster
4844.0,Abigail Breslin
4845.0,Bernie Mac
4846.0,Anna Friel
4847.0,Amy Adams
4848.0,Aaron Judge
4849.0,Amanda Bynes
4850.0,Arnold Schwarzenegger
4851.0,Armin Mueller-Stahl
4852.0,Benicio Del Toro
4853.0,Alan Rickman
4854.0,Adriana Barraza
4855.0,Betty White
4856.0,Alexandra Daddario
4857.0,Al Roker
4858.0,Bill Hader
4859.0,Amber Heard
4860.0,Alexander Skarsgard
4861.0,Ben Foster
4862.0,Albert Finney
4863.0,Barbra Streisand
4864.0,Annette Bening
4865.0,Bill Paxton
4866.0,Amanda Crew
4867.0,Andie MacDowell
4868.0,Aaron Taylor-Johnson
4869.0,Anne Baxter
4870.0,Angela Bassett
4871.0,Arnold Schwarzenegger
4872.0,Ashley Greene
4873.0,Alicia Vikander
4874.0,Adele
4875.0,Alicia Vikander
4876.0,Adriana Lima
4877.0,Adriana Lima
4878.0,Benedict Cumberbatch
4879.0,Armin Mueller-Stahl
4880.0,Amanda Bynes
4881.0,Ben Affleck
4882.0,Albert Finney
4883.0,Alexander Skarsgard
4884.0,Amy Adams
4885.0,Andrew Lincoln
4886.0,Adriana Barraza
4887.0,Alexis Thorpe
4888.0,Audrey Hepburn
4889.0,Alessandra Ambrosio
4890.0,Aaron Paul
4891.0,Albert Brooks
4892.0,Albert Finney
4893.0,Andy Garcia
4894.0,Anna Paquin
4895.0,Beyonce Knowles
4896.0,Barbra Streisand
4897.0,Barbra Streisand
4898.0,Adriana Barraza
4899.0,Anthony Mackie
4900.0,Aaron Paul
4901.0,Audrey Hepburn
4902.0,Alexis Thorpe
4903.0,Anna Sui
4904.0,Bill O Reilly
4905.0,Beyonce Knowles
4906.0,Beyonce Knowles
4907.0,Al Pacino
4908.0,Al Roker
4909.0,Anthony Mackie
4910.0,Audrey Hepburn
4911.0,Andrew Luck
4912.0,Amanda Bynes
4913.0,Ashley Greene
4914.0,Ben Affleck
4915.0,Amanda Peet
4916.0,Bette Midler
4917.0,Amanda Crew
4918.0,Betty White
4919.0,Aaron Taylor-Johnson
4920.0,Betty White
4921.0,Amy Ryan
4922.0,Bella Hadid
4923.0,Amanda Bynes
4924.0,Betty White
4925.0,Ava Gardner
4926.0,Beyonce Knowles
4927.0,Audrey Hepburn
4928.0,Bill O Reilly
4929.0,Barbra Streisand
4930.0,Ashton Kutcher
4931.0,Anna Sui
4932.0,Ben Affleck
4933.0,Angela Bassett
4934.0,Alexander Skarsgard
4935.0,Bill Pullman
4936.0,Bill Daley
4937.0,Angela Bassett
4938.0,Angelina Jolie
4939.0,Al Roker
4940.0,Alessandra Ambrosio
4941.0,Andy Samberg
4942.0,Anne Baxter
4943.0,Ashley Graham
4944.0,Al Pacino
4945.0,Ashley Judd
4946.0,Angela Bassett
4947.0,Berenice Bejo
4948.0,Alexander Skarsgard
4949.0,Barbra Streisand
4950.0,Albert Finney
4951.0,Bill Daley
4952.0,Alicia Vikander
4953.0,Ben Affleck
4954.0,Anjelica Huston
4955.0,Albert Finney
4956.0,Aaron Judge
4957.0,Alexander Skarsgard
4958.0,Bill Pullman
4959.0,Amanda Bynes
4960.0,Anjelica Huston
4961.0,Beyonce Knowles
4962.0,Alec Baldwin
4963.0,Al Pacino
4964.0,Anne Bancroft
4965.0,Anthony Perkins
4966.0,Andrew Lincoln
4967.0,Art Carney
4968.0,Ashton Kutcher
4969.0,Bill Pullman
4970.0,Angelina Jolie
4971.0,Amber Heard
4972.0,Barabara Palvin
4973.0,Amanda Bynes
4974.0,Bill Hader
4975.0,Amanda Crew
4976.0,bella thorne
