24757,0.995764494,0.747774481,84924,332,92,584,429
24758,0.999994278,0.737837838,101010,381,154,654,524
24760,0.999947667,0.863636364,6688,246,47,322,135
24761,0.999995947,0.74137931,22446,110,95,239,269
24765,0.998876631,1.412,353000,0,0,706,500
24766,0.999856353,0.598726115,14758,46,39,140,196
24767,0.997748911,0.639705882,11832,309,137,396,273
24770,0.998536348,0.713114754,10614,77,17,164,139
24771,0.998306632,0.714285714,2835,189,50,234,113
24772,0.999993086,0.83203125,54528,226,118,439,374
24777,0.999970436,0.684434968,150549,319,124,640,593
24778,0.999388576,0.795019157,216630,850,171,1265,693
24779,0.999297023,0.723076923,27495,89,152,230,347
24781,0.999802411,0.686021505,148335,320,123,639,588
24782,0.999921441,0.721518987,40527,377,57,548,294
24783,0.999956608,0.746904025,1246780,499,929,1464,2221
24784,0.999815643,0.75672043,418872,311,193,874,937
24785,0.999875546,0.725321888,39377,109,124,278,357
24786,0.999999881,0.769662921,219474,212,148,623,682
24788,0.999964952,0.718309859,57936,385,48,589,332
24789,0.999816835,0.72519084,12445,261,29,356,160
24790,0.999128163,0.679487179,37206,296,57,455,291
24791,0.999927163,0.786703601,102524,186,29,470,390
24793,0.99998498,0.695214106,109572,245,147,521,544
24794,0.99997282,0.725806452,2790,219,48,264,110
24795,0.999236584,0.787356322,23838,258,80,395,254
24798,0.999997497,0.970588235,161568,312,0,708,408
24799,0.999974847,0.78978979,87579,268,104,531,437
24800,0.999991179,0.718597858,3031704,1141,302,2617,2356
24801,0.999996901,0.726923077,196560,106,54,484,574
24803,0.999130189,0.755681818,23408,398,54,531,230
24804,0.999999762,1.238244514,504020,320,0,1110,638
24805,0.999531507,0.791245791,69795,87,115,322,412
24806,0.998855352,0.795876289,187210,133,467,519,952
24807,0.999932528,0.724202627,205738,737,165,1123,698
24808,0.999740183,0.722222222,2106,180,48,219,102
24809,0.998798251,0.756756757,9324,274,42,358,153
24811,0.999968052,0.794642857,9968,304,346,393,458
24813,0.999998093,0.844804318,463866,798,0,1424,741
24814,0.999195397,0.773913043,10235,84,44,173,159
24816,0.999969006,0.749146758,257254,547,332,986,918
24817,0.999961615,0.74537037,312984,724,234,1207,882
24818,0.999939322,0.683168317,27876,196,70,334,272
24819,0.997079611,0.703910615,22554,90,59,216,238
24820,0.999495745,0.730769231,111150,371,58,656,448
24821,0.999994993,0.713513514,24420,27,20,159,205
24823,0.999956608,0.747445255,350720,199,123,711,808
24824,0.999928951,0.74556213,21294,291,24,417,193
24825,0.999999285,0.761538462,12870,255,61,354,191
24826,0.999889612,0.815873016,80955,143,0,400,315
24828,0.999967694,0.810526316,7315,123,63,200,158
24829,0.999940991,0.841365462,208662,179,53,598,551
24830,0.999260128,0.682051282,25935,171,93,304,288
24831,0.982207716,0.763948498,41474,82,0,260,233
24832,0.999994874,0.778571429,61040,208,31,426,311
24833,0.999999285,0.769687964,348614,245,238,763,911
24835,0.999691248,0.733009709,31106,113,114,264,320
24836,0.999084592,0.757961783,74732,327,88,565,402
24837,0.984496713,0.837988827,26850,371,232,521,411
24839,0.999995351,0.76875,314880,550,0,1042,640
24841,0.999949694,0.798798799,88578,916,754,1182,1087
24842,0.999466479,0.772727273,37400,74,38,244,258
24844,0.999295712,0.790026247,114681,152,19,453,400
24845,0.999749005,0.758426966,24030,265,110,400,288
24847,0.999535918,0.674157303,5340,317,33,377,122
24848,0.999891996,0.714285714,33635,239,61,394,278
24850,0.999999523,0.779005525,25521,43,177,184,358
24851,0.99867934,0.8575,1234800,0,0,1029,1200
24852,0.999998927,0.945859873,93258,97,0,394,314
24853,0.999994516,0.67826087,35880,198,6,354,236
24854,0.999937773,0.686868687,6732,66,60,134,159
24856,0.999967575,0.84057971,4002,234,55,292,124
24857,0.999999762,0.672222222,196020,470,147,833,687
24858,0.996728539,0.71875,47104,156,76,340,332
24862,0.999312878,0.712797619,321888,293,242,772,914
24864,0.99999547,0.692307692,22932,0,31,126,213
24865,0.999779165,0.570588235,65960,149,92,343,432
24866,0.999591529,0.736070381,342364,382,306,884,988
24867,0.999340832,0.6875,11264,350,132,438,260
24869,0.999571145,0.798507463,57352,227,102,441,370
24871,0.999963403,0.687348912,1058573,1128,385,1981,1626
24872,0.99894613,0.699738903,102644,191,402,459,785
24873,0.999999046,0.752442997,70917,698,97,929,404
24874,0.999982834,0.743083004,47564,180,97,368,350
24875,0.999292731,0.75,13872,298,78,400,214
24877,0.999987245,0.747508306,67725,115,123,340,424
24878,0.999502301,0.766393443,45628,182,164,369,408
24879,0.999995112,0.740909091,35860,332,105,495,325
24880,0.999950051,0.768348624,146060,96,146,431,582
24881,0.997291148,0.645502646,23058,133,83,255,272
24883,0.999262154,0.776173285,59555,94,151,309,428
24884,0.999978304,0.711538462,48100,384,130,569,390
24885,0.999968052,0.702492212,289542,287,192,738,834
24886,0.999917746,0.727848101,163530,65,169,410,643
24887,0.999919057,0.773703041,967070,883,587,1748,1705
24888,0.999539375,0.724444444,36675,77,68,240,293
24889,0.999759138,1.047222222,135720,60,0,437,360
24890,0.999953628,0.75,40368,329,16,503,248
24892,0.999957085,0.802531646,125215,220,230,537,625
24893,0.982179701,0.68956044,91364,190,168,441,532
24894,0.999278605,0.793103448,6003,107,36,176,123
24895,0.989579499,0.756838906,81921,121,119,370,448
24896,0.995124876,0.700361011,53738,222,38,416,315
24897,0.998482645,0.780645161,18755,116,59,237,214
24898,0.998471081,0.722222222,170586,242,221,593,707
24901,0.998979628,0.716216216,15688,29,18,135,166
24902,0.855187356,0.910891089,9292,354,268,446,369
24903,0.999965429,0.760932945,89523,203,217,464,560
24905,0.99997735,0.765765766,9435,130,49,215,160
24906,0.999370158,0.955555556,278640,233,0,749,540
24909,0.999838591,0.7265625,47616,55,81,241,337
24910,0.999967456,0.7,333270,0,120,483,810
24911,0.999886155,0.71040724,34697,299,28,456,249
24912,0.999979496,0.753521127,15194,296,64,403,206
24914,0.999904156,0.771484375,202240,1358,295,1753,807
24915,0.896163583,0.814814815,594,259,131,281,158
24916,0.999806702,0.78313253,86320,456,185,716,517
24917,0.999925137,0.782101167,51657,375,153,576,410
24918,0.999565423,0.717488789,35680,1090,923,1250,1146
24919,0.999996543,0.715447154,10824,176,68,264,191
24920,0.999999166,0.793019481,1203664,229,221,1206,1453
24922,0.99984169,0.80855615,6361740,2041,637,4309,3442
24924,0.999999285,0.760797342,68929,232,193,461,494
24926,0.999743521,0.78525641,76440,195,121,440,433
24927,0.999939919,0.744680851,26320,126,20,266,208
24928,0.999973416,0.724696356,44213,100,94,279,341
24930,0.999967217,0.737089202,33441,95,67,252,280
24931,0.973754644,0.765217391,40480,195,139,371,369
24935,0.999426842,0.78,31200,172,0,328,200
24936,0.999909043,0.743093923,97378,184,86,453,448
24938,0.999955416,0.719101124,22784,83,68,211,246
24939,0.9999578,0.785478548,72114,57,78,295,381
24941,0.999972939,0.712446352,38678,243,59,409,292
24942,0.994887769,0.793017456,127518,116,212,434,613
24943,0.999995112,0.741935484,45632,81,92,265,340
24944,0.999995232,0.75,15552,62,51,170,195
24945,0.998326004,0.7489301,368025,962,316,1487,1017
24946,0.997660756,0.767241379,10324,43,34,132,150
24947,0.999962926,0.737704918,98820,268,208,538,574
24949,0.999995351,0.721374046,49518,241,0,430,262
24950,0.99845469,0.797752809,6319,46,66,117,155
24952,0.999962211,0.685446009,31098,188,76,334,289
24953,0.999999881,0.68852459,23058,174,66,300,249
24954,0.999730289,0.73125,18720,182,71,299,231
24955,0.999999762,0.646551724,139200,219,47,519,511
24956,0.999977589,0.78,31200,258,75,414,275
24957,0.999962807,0.706896552,21402,194,67,317,241
24958,0.998313069,0.693467337,27462,213,0,351,199
24960,0.999978304,0.794594595,27195,244,79,391,264
24962,0.999989629,0.741691843,325042,126,70,617,732
24963,0.999595821,0.723809524,7980,126,40,202,145
24964,0.999953389,0.753191489,41595,227,45,404,280
24965,0.999937534,0.732371795,285168,115,166,572,790
24966,0.999980211,0.800546448,107238,164,94,457,460
24967,0.999610126,0.738255034,16390,355,49,465,198
24968,0.981593072,0.730192719,159247,234,3,575,470
24969,0.999884486,0.842105263,24624,159,103,303,274
24970,0.999593556,0.668202765,31465,271,119,416,336
24971,0.998978853,0.675949367,105465,189,0,456,395
24973,0.999357879,0.800884956,40906,93,126,274,352
24974,0.999987602,0.765151515,119988,404,96,707,492
24976,0.99986136,0.737623762,30098,228,109,377,311
24978,0.996838927,0.763655462,692104,381,461,1108,1413
24979,0.999818027,0.787878788,42042,69,92,251,323
24981,0.998854041,0.703225806,16895,96,54,205,209
24982,0.991764367,0.757462687,54404,141,103,344,371
24983,0.99999404,0.775735294,57392,91,132,302,404
24985,0.999862909,0.740740741,2160,378,332,418,386
24986,0.998523653,0.929,929000,542,0,1471,1000
24987,0.99914515,0.754310345,40600,156,111,331,343
24989,0.99832505,0.790697674,23392,100,30,236,202
24990,0.999999523,0.768211921,17516,74,48,190,199
24991,0.996204197,0.811111111,164250,248,377,613,827
24992,0.99999404,1.034099333,1881855,505,0,1900,1349
24993,0.999961257,0.821138211,198768,288,8,692,500
24994,0.999866724,0.66122449,39690,211,114,373,359
24995,0.999878526,0.721212121,78540,218,0,456,330
24996,1,1,81225,120,0,405,285
24997,0.999939799,0.704496788,153643,199,205,528,672
24999,0.999944091,0.745833333,42960,631,48,810,288
25000,0.999739468,0.701550388,46698,210,114,391,372
25002,0.999910116,0.685393258,86864,348,87,592,443
25004,0.99998343,0.76534296,58724,38,100,250,377
25006,0.99998033,0.780254777,76930,48,0,293,314
25008,0.99998951,0.9875,511920,243,0,954,720
25009,0.999822557,0.760383387,74494,123,185,361,498
25010,0.968292236,0.716455696,111785,179,109,462,504
25011,0.999980569,0.767354597,217997,170,109,579,642
25012,0.999622226,0.700440529,36093,162,96,321,323
25013,0.917773545,0.750957854,51156,281,187,477,448
25014,0.999531984,0.845454545,40920,197,79,383,299
25015,0.99277252,0.725738397,40764,49,26,221,263
25016,0.999958277,0.725,93960,224,100,485,460
25018,0.999833703,0.766550523,252560,253,341,693,915
25019,0.999356687,0.716836735,110152,183,127,464,519
25021,0.998844624,0.703225806,16895,546,168,655,323
25023,0.999899745,0.748344371,68252,160,127,386,429
25024,0.999904275,0.803738318,36808,239,82,411,296
25025,0.99670887,0.762376238,7777,267,344,344,445
25027,0.999990821,0.818955043,554702,555,289,1229,1112
25029,0.999931097,0.717948718,27300,30,42,170,237
25030,0.999982119,0.737885463,152090,330,136,665,590
25031,0.999776661,0.84137931,17690,276,131,398,276
25033,0.994458556,0.722772277,184325,198,0,563,505
25034,0.999966741,0.763033175,33971,177,93,338,304
25035,0.999771774,0.724770642,8611,240,51,319,160
25036,0.999994636,0.775599129,163404,446,152,802,611
25037,0.999612272,0.757575758,3300,144,35,194,101
25038,0.999686718,1.094036697,207972,346,194,823,630
25039,0.999998689,0.895833333,206400,456,0,886,480
25041,0.999995232,0.727598566,56637,88,102,291,381
25042,0.999837041,0.785,31400,202,0,359,200
25043,0.999416113,0.761290323,18290,94,107,212,262
25044,0.997464776,0.737226277,55348,444,119,646,393
25046,0.989341617,0.669376694,91143,309,186,556,555
25047,0.997724235,0.742971888,46065,143,142,328,391
25049,0.99954778,0.74789916,10591,84,68,173,187
25050,0.999868393,0.852320675,191496,270,44,674,518
25051,0.999996066,0.785894207,123864,217,39,529,436
25053,0.999580801,0.801801802,9879,61,20,150,131
25054,0.999918342,0.711711712,35076,113,94,271,316
25055,0.999860048,0.860215054,7440,63,53,143,146
25056,0.999993324,0.764553687,456843,107,96,698,869
25058,0.999827325,0.776315789,17936,453,332,571,484
25059,0.999989986,0.7734375,12672,205,92,304,220
25060,0.999997258,0.706493506,104720,558,125,830,510
25061,0.998087943,0.748743719,29651,245,84,394,283
25062,0.994225204,0.765676568,70296,141,95,373,398
25064,0.999993324,0.7625,43920,50,50,233,290
25065,0.999971747,1.133474576,252520,319,0,854,472
25066,0.999289513,0.808290155,120432,507,240,819,626
25068,1,0.794117647,3672,93,26,147,94
25071,0.999626994,0.748571429,206325,364,232,757,757
25073,0.998627067,0.836363636,123970,399,154,721,539
25074,0.999199331,0.727810651,20787,55,92,178,261
25075,0.987488031,0.729508197,43432,219,113,397,357
25076,0.999749839,0.705426357,105651,251,140,524,527
25077,0.999999523,0.741312741,795648,0,0,768,1036
25078,0.999781072,0.785407725,170556,2177,496,2543,962
25079,0.998512328,0.765399738,445592,1120,237,1704,1000
25080,0.99997592,0.721518987,4503,584,134,641,213
25082,0.998530746,0.76,137275,228,2,551,427
25083,0.999772966,0.710059172,20280,119,70,239,239
25084,0.998863101,0.67961165,28840,69,55,209,261
25087,0.999221206,0.729323308,51604,122,52,316,318
25088,0.999975204,0.763157895,39672,163,23,337,251
25089,0.999942064,0.766932271,773080,627,414,1397,1418
25090,0.999939442,0.778975741,107219,245,325,534,696
25092,0.999997735,0.816777042,167610,211,0,581,453
25093,0.99996829,0.86440678,27081,346,68,499,245
25094,0.99979645,0.734693878,15876,177,112,285,259
25095,0.999853492,0.699494949,109692,188,316,465,712
25096,0.999873042,0.808219178,4307,141,40,200,113
25097,0.999634624,0.729381443,109804,375,145,658,533
25098,0.999999881,0.813559322,11328,78,58,174,176
25099,0.99624002,0.913669065,17653,110,0,237,139
25100,0.999998212,0.767881242,421629,393,71,962,812
25102,0.9999578,0.748251748,61204,114,123,328,409
25103,0.999907136,0.74,7400,296,38,370,138
25104,0.99973315,0.738955823,183264,817,117,1185,615
25105,0.952935696,0.673972603,89790,774,369,1020,734
25106,0.952935696,0.673972603,89790,774,369,1020,734
25107,0.999927998,0.728735632,137895,166,222,483,657
25108,0.999467432,0.63740458,43754,262,1,429,263
25109,0.999967575,0.76056338,15336,224,69,332,211
25110,0.999811709,0.930481283,32538,105,0,279,187
25112,0.9999789,0.773148148,36072,230,78,397,294
25114,0.999999523,0.777335984,196673,289,93,680,596
25115,0.998678863,0.730279898,112791,638,14,925,407
25117,0.999557436,0.830897704,190642,304,61,702,540
25118,1,0.837638376,61517,72,0,299,271
25119,0.999859571,0.698113208,70596,191,69,413,387
25120,0.995184362,0.737654321,696924,288,278,1005,1250
25122,0.99999702,0.720149254,51724,287,37,480,305
25123,0.997660756,0.766081871,22401,82,93,213,264
25124,0.999999881,0.787234043,140859,87,33,420,456
25125,0.999997973,0.767857143,38528,490,102,662,326
25126,0.998958468,0.855,34200,47,108,218,308
25129,0.999996543,0.800884956,40906,381,224,562,450
25131,0.99979347,0.691428571,21175,330,51,451,226
25132,0.975423753,0.833922261,66788,0,0,236,283
25133,0.996370673,0.685863874,225189,189,135,582,708
25135,0.999971271,0.673228346,43434,408,77,579,331
25136,0.999992013,0.780346821,93420,371,124,641,470
25137,0.999254405,0.707650273,379176,342,96,860,828
25138,0.999997735,0.784688995,34276,70,82,234,291
25140,0.999999881,0.779411765,57664,93,129,305,401
25141,0.999665618,0.754716981,2120,91,50,131,103
25142,0.999789059,0.771535581,55002,60,115,266,382
25144,0.999075055,0.742857143,14560,98,37,202,177
25145,0.999999642,0.726962457,62409,204,104,417,397
25146,0.999999285,0.747572816,7931,264,72,341,175
25147,0.999940276,0.825842697,26166,532,180,679,358
25148,0.999859333,0.74137931,22446,331,29,460,203
25149,0.999987245,0.803970223,130572,330,132,654,535
25150,0.999999881,1.049079755,696825,325,0,1180,815
25152,0.987096906,0.763676149,159493,142,176,491,633
25153,0.999984384,0.785964912,63840,188,51,412,336
25154,0.999330282,0.696428571,19656,318,86,435,254
25155,0.99751842,0.69047619,43848,135,137,309,389
25156,0.995520353,0.741610738,65858,160,79,381,377
25158,0.993553519,0.839344262,78080,110,1,366,306
25159,0.999153733,0.728712871,185840,212,198,580,703
25160,0.999998569,0.677192982,55005,0,17,193,302
25164,0.999876738,0.764423077,33072,275,30,434,238
25165,0.999981165,0.667359667,154401,726,181,1047,662
25166,0.996104956,0.781531532,154068,265,174,612,618
25168,0.987445951,0.770408163,29596,117,119,268,315
25169,0.999470651,0.730245232,98356,159,223,427,590
25171,0.999763191,0.82421875,486144,155,0,788,768
25173,0.999994636,0.902912621,38316,287,64,473,270
25175,1,0.739747634,297346,372,54,841,688
25177,0.999999046,0.761783439,469430,1086,391,1684,1176
25178,0.99988234,0.813432836,14606,47,79,156,213
25179,0.999999762,0.815315315,40182,248,0,429,222
25182,0.999870539,0.772972973,26455,94,75,237,260
25183,0.999532938,0.715517241,38512,59,82,225,314
25184,0.999991655,0.688356164,58692,633,169,834,461
25185,0.999153018,0.720797721,88803,240,156,493,507
25186,0.999995708,0.742857143,910,124,36,150,71
25187,0.999917865,0.74,7400,131,52,205,152
25188,0.999827325,0.745098039,1938,357,149,395,200
25189,0.999656677,0.774853801,90630,187,162,452,504
25190,0.99999392,0.707064905,2143171,617,304,1848,2045
25191,0.99970144,0.725,1160,107,28,136,68
25192,0.999544919,0.903225806,868,115,31,143,62
25193,0.998289168,0.719230769,48620,307,61,494,321
25194,0.996587634,0.746192893,260631,354,232,795,823
25195,0.999940276,0.743243243,4070,230,206,285,280
25196,0.99872607,0.704379562,211528,10,147,396,695
25198,0.999995828,0.744878957,214800,95,144,495,681
25199,0.999139905,0.8,2000,271,174,311,224
25200,0.999997377,0.732186732,121286,147,135,445,542
25201,0.999941349,0.857142857,35322,52,0,226,203
25203,0.978824735,0.694736842,6270,286,58,352,153
25204,0.999932528,0.764033264,707070,816,157,1551,1119
25205,0.986535251,0.762541806,68172,198,55,426,354
25206,0.987628818,0.664524422,402226,1128,202,1645,980
25207,0.999980569,0.722222222,158184,257,27,595,495
25208,0.999998808,0.679487179,4134,129,32,182,110
25210,0.999486804,0.731117825,80102,196,55,438,386
25212,0.99970454,0.719211823,29638,218,31,364,234
25213,0.999824584,0.652439024,70192,401,180,615,508
25214,0.999923587,0.723684211,37620,130,51,295,279
25215,0.999971032,0.722408027,64584,393,108,609,407
25217,0.999517679,0.760820046,146626,693,97,1027,536
25219,0.999999881,0.741935484,160425,134,194,479,659
25221,0.999915123,0.80952381,17493,65,78,184,225
25223,0.999857187,0.745980707,72152,191,53,423,364
25225,0.999998689,0.684210526,8892,49,48,127,162
